schema_version,run_id,opmode_name,run_started_at,timestamp_ms,device_name,commanded_power,encoder_position_ticks,encoder_velocity_ticks_per_second,current_amps,motor_mode,battery_voltage
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,500,leftBack,0.4955,1000,2026.2472,1.4853,RUN_USING_ENCODER,12.54
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,500,rightFront,0.5102,1000,2000.1168,1.4599,RUN_USING_ENCODER,12.54
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,500,rightBack,0.4963,1000,1979.2088,1.536,RUN_USING_ENCODER,12.54
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,600,leftFront,0.4979,1200,2011.1813,1.5075,RUN_USING_ENCODER,12.528
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,600,leftBack,0.4947,1200,2029.9815,1.5298,RUN_USING_ENCODER,12.528
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,600,rightFront,0.4846,1200,1985.7285,1.4755,RUN_USING_ENCODER,12.528
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,600,rightBack,0.4934,1200,2027.899,1.5321,RUN_USING_ENCODER,12.528
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,700,leftFront,0.499,1400,2026.8801,1.4606,RUN_USING_ENCODER,12.516
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,700,leftBack,0.4844,1400,1996.3363,1.4788,RUN_USING_ENCODER,12.516
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,700,rightFront,0.5025,1400,1999.3063,1.5303,RUN_USING_ENCODER,12.516
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,700,rightBack,0.5,1400,2001.903,1.4551,RUN_USING_ENCODER,12.516
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,800,leftFront,0.4802,1600,2008.2371,1.5058,RUN_USING_ENCODER,12.504
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,800,leftBack,0.4817,1600,1996.4067,1.5338,RUN_USING_ENCODER,12.504
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,800,rightFront,0.4895,1600,1991.4931,1.5225,RUN_USING_ENCODER,12.504
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,800,rightBack,0.4866,1600,1996.414,1.5221,RUN_USING_ENCODER,12.504
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,900,leftFront,0.5071,1800,2018.0332,1.5376,RUN_USING_ENCODER,12.492
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,900,leftBack,0.487,1800,2003.5435,1.4513,RUN_USING_ENCODER,12.492
,,,,,,,,,,
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,900,rightFront,0.5172,1800,2029.8675,1.4706,RUN_USING_ENCODER,12.492
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,900,rightBack,0.5131,1800,2003.9106,1.4574,RUN_USING_ENCODER,12.492
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1000,leftFront,0.5165,2000,2020.4107,1.5167,RUN_USING_ENCODER,12.48
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1000,leftBack,0.4911,2000,2000.1844,1.4728,RUN_USING_ENCODER,12.48
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1000,rightFront,0.4934,2000,1991.7745,1.5391,RUN_USING_ENCODER,12.48
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1000,rightBack,0.5171,2000,1987.8317,1.4947,RUN_USING_ENCODER,12.48
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1100,leftFront,0.4813,2200,2022.1752,1.4892,RUN_USING_ENCODER,12.468
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1100,leftBack,0.496,2200,2025.2778,1.5129,RUN_USING_ENCODER,12.468
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1100,rightFront,0.4996,2200,1973.8524,1.4883,RUN_USING_ENCODER,12.468
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1100,rightBack,0.4841,2200,2005.4558,1.5168,RUN_USING_ENCODER,12.468
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1200,leftFront,0.4991,2400,2024.929,1.466,RUN_USING_ENCODER,12.456
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1200,leftBack,0.4821,2400,1986.4583,1.5065,RUN_USING_ENCODER,12.456
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1200,rightFront,0.5033,2400,2003.1534,1.5349,RUN_USING_ENCODER,12.456
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1200,rightBack,0.4929,2400,2000.0509,1.55,RUN_USING_ENCODER,12.456
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1300,leftFront,0.5185,2600,1994.2394,1.4828,RUN_USING_ENCODER,12.444
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1300,leftBack,0.4824,2600,1994.4866,1.5258,RUN_USING_ENCODER,12.444
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1300,rightFront,0.4971,2600,2017.6644,1.5469,RUN_USING_ENCODER,12.444
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1300,rightBack,0.4973,2600,2011.8514,1.4989,RUN_USING_ENCODER,12.444
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1400,leftFront,0.5143,2800,1992.9633,1.4981,RUN_USING_ENCODER,12.432
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1400,leftBack,0.5134,2800,2004.8632,1.4835,RUN_USING_ENCODER,12.432
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1400,rightFront,0.5146,2800,1993.9294,1.5385,RUN_USING_ENCODER,12.432
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1400,rightBack,0.4987,2800,1988.3047,1.5161,RUN_USING_ENCODER,12.432
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1500,leftFront,0.4978,3000,2018.7687,1.4534,RUN_USING_ENCODER,12.42
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1500,leftBack,0.4953,3000,2007.2448,1.4639,RUN_USING_ENCODER,12.42
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1500,rightFront,0.505,3000,1977.0582,1.5462,RUN_USING_ENCODER,12.42
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1500,rightBack,0.4882,3000,1992.3045,1.4877,RUN_USING_ENCODER,12.42
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1600,leftFront,0.5188,3200,2020.958,1.4562,RUN_USING_ENCODER,12.408
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1600,leftBack,0.5086,3200,1971.725,1.5161,RUN_USING_ENCODER,12.408
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1600,rightFront,0.5052,3200,1984.2107,1.5291,RUN_USING_ENCODER,12.408
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1600,rightBack,0.5113,3200,1999.6133,1.4649,RUN_USING_ENCODER,12.408
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1700,leftFront,0.5052,3400,1995.9869,1.4641,RUN_USING_ENCODER,12.396
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1700,leftBack,0.4979,3400,1990.9121,1.5211,RUN_USING_ENCODER,12.396
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1700,rightFront,0.5157,3400,1994.0879,1.4979,RUN_USING_ENCODER,12.396
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1700,rightBack,0.5082,3400,1997.4259,1.5,RUN_USING_ENCODER,12.396
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1800,leftFront,0.4831,3600,2020.6257,1.5179,RUN_USING_ENCODER,12.384
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1800,leftBack,0.4866,3600,2006.5764,1.4694,RUN_USING_ENCODER,12.384
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1800,rightFront,0.4834,3600,2015.6289,1.4945,RUN_USING_ENCODER,12.384
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1800,rightBack,0.5,3600,1988.3309,1.4941,RUN_USING_ENCODER,12.384
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1900,leftFront,0.4801,3800,2008.3136,1.4908,RUN_USING_ENCODER,12.372
1,bad-run-id,OpMode,2025-01-01T00:00:00Z,not-a-number,leftFront,0.5,0,2000,not-a-number,RUN_USING_ENCODER,12.4
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1900,leftBack,0.5163,3800,2011.6237,1.5131,RUN_USING_ENCODER,12.372
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1900,rightFront,0.4937,3800,1976.0371,1.4882,RUN_USING_ENCODER,12.372
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,1900,rightBack,0.4841,3800,2026.2179,1.5209,RUN_USING_ENCODER,12.372
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2000,leftFront,0.514,4000,2005.5863,1.5399,RUN_USING_ENCODER,12.36
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2000,leftBack,0.5156,4000,1978.9624,1.5007,RUN_USING_ENCODER,12.36
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2000,rightFront,0.5102,4000,1983.3232,1.4996,RUN_USING_ENCODER,12.36
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2000,rightBack,0.4896,4000,1977.503,1.5056,RUN_USING_ENCODER,12.36
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2100,leftFront,0.5123,4200,2012.8124,1.5487,RUN_USING_ENCODER,12.348
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2100,leftBack,0.5156,4200,1974.3877,1.456,RUN_USING_ENCODER,12.348
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2100,rightFront,0.5039,4200,2005.3081,1.5444,RUN_USING_ENCODER,12.348
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2100,rightBack,0.5134,4200,2010.1079,1.4856,RUN_USING_ENCODER,12.348
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2200,leftFront,0.4975,4400,1984.6675,1.5056,RUN_USING_ENCODER,12.336
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2200,leftBack,0.5168,4400,2001.7656,1.4692,RUN_USING_ENCODER,12.336
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2200,rightFront,0.497,4400,1979.8252,1.5497,RUN_USING_ENCODER,12.336
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2200,rightBack,0.5164,4400,2022.7728,1.4789,RUN_USING_ENCODER,12.336
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2300,leftFront,0.4875,4600,2004.9898,1.5339,RUN_USING_ENCODER,12.324
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2300,leftBack,0.5014,4600,2017.6059,1.4667,RUN_USING_ENCODER,12.324
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2300,rightFront,0.4969,4600,1970.8013,1.4682,RUN_USING_ENCODER,12.324
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2300,rightBack,0.4815,4600,2014.2561,1.4548,RUN_USING_ENCODER,12.324
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2400,leftFront,0.5179,4800,1972.8087,1.5137,RUN_USING_ENCODER,12.312
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2400,leftBack,0.514,4800,1988.8967,1.5126,RUN_USING_ENCODER,12.312
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2400,rightFront,0.5124,4800,2022.0909,1.5095,RUN_USING_ENCODER,12.312
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2400,rightBack,0.4856,4800,1976.4912,1.4945,RUN_USING_ENCODER,12.312
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2500,leftFront,0.4963,5000,1995.6761,1.5177,RUN_USING_ENCODER,12.3
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2500,leftBack,0.4832,5000,2027.1264,1.502,RUN_USING_ENCODER,12.3
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2500,rightFront,0.5069,5000,1994.5219,1.536,RUN_USING_ENCODER,12.3
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2500,rightBack,0.5145,5000,1988.3197,1.4858,RUN_USING_ENCODER,12.3
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2600,leftFront,0.5107,5200,2002.9272,1.4672,RUN_USING_ENCODER,12.288
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2600,leftBack,0.4816,5200,2016.026,1.5132,RUN_USING_ENCODER,12.288
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2600,rightFront,0.4843,5200,2028.4629,1.4629,RUN_USING_ENCODER,12.288
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2600,rightBack,0.5179,5200,1972.3762,1.4815,RUN_USING_ENCODER,12.288
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2700,leftFront,0.5116,5400,2021.7279,1.4858,RUN_USING_ENCODER,12.276
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2700,leftBack,0.4843,5400,1983.2925,1.4697,RUN_USING_ENCODER,12.276
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2700,rightFront,0.5013,5400,2025.8708,1.5499,RUN_USING_ENCODER,12.276
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2700,rightBack,0.4992,5400,2022.5704,1.4699,RUN_USING_ENCODER,12.276
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2800,leftFront,0.5027,5600,1996.2636,1.5118,RUN_USING_ENCODER,12.264
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2800,leftBack,0.4918,5600,2006.3887,1.4545,RUN_USING_ENCODER,12.264
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2800,rightFront,0.4956,5600,2021.0463,1.492,RUN_USING_ENCODER,12.264
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2800,rightBack,0.5079,5600,1996.4193,1.4525,RUN_USING_ENCODER,12.264
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2900,leftFront,0.482,5800,2018.9479,1.5138,RUN_USING_ENCODER,12.252
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2900,leftBack,0.5077,5800,2003.7193,1.487,RUN_USING_ENCODER,12.252
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2900,rightFront,0.4873,5800,1994.3231,1.5257,RUN_USING_ENCODER,12.252
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,2900,rightBack,0.4912,5800,1977.5744,1.4816,RUN_USING_ENCODER,12.252
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3000,leftFront,0.5008,6000,1989.5877,1.5177,RUN_USING_ENCODER,12.24
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3000,leftBack,0.4967,6000,1983.5729,1.5329,RUN_USING_ENCODER,12.24
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3000,rightFront,0.5081,6000,1993.1146,1.531,RUN_USING_ENCODER,12.24
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3000,rightBack,0.5132,6000,2016.1727,1.5,RUN_USING_ENCODER,12.24
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3100,leftFront,0.5086,6200,2026.1146,1.5391,RUN_USING_ENCODER,12.228
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3100,leftBack,0.4981,6200,2022.8036,1.5254,RUN_USING_ENCODER,12.228
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3100,rightFront,0.4823,6200,2011.1116,1.4602,RUN_USING_ENCODER,12.228
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3100,rightBack,0.4989,6200,1978.0114,1.4893,RUN_USING_ENCODER,12.228
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3200,leftFront,0.4919,6400,1998.9572,1.5071,RUN_USING_ENCODER,12.216
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3200,leftBack,0.5088,6400,2001.08,1.4564,RUN_USING_ENCODER,12.216
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3200,rightFront,0.4951,6400,1996.1419,1.4747,RUN_USING_ENCODER,12.216
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3200,rightBack,0.4973,6400,2007.7678,1.538,RUN_USING_ENCODER,12.216
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3300,leftFront,0.5174,6600,1992.7935,1.4595,RUN_USING_ENCODER,12.204
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3300,leftBack,0.4991,6600,1973.5608,1.5161,RUN_USING_ENCODER,12.204
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3300,rightFront,0.488,6600,2003.4525,1.488,RUN_USING_ENCODER,12.204
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3300,rightBack,0.4871,6600,2026.8859,1.4773,RUN_USING_ENCODER,12.204
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3400,leftFront,0.4911,6800,2001.4951,1.4779,RUN_USING_ENCODER,12.192
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3400,leftBack,0.515,6800,2022.8279,1.4726,RUN_USING_ENCODER,12.192
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3400,rightFront,0.5198,6800,2022.9114,1.4548,RUN_USING_ENCODER,12.192
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3400,rightBack,0.4813,6800,1997.0794,1.4935,RUN_USING_ENCODER,12.192
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3500,leftFront,0.5143,7000,2010.0015,1.4921,RUN_USING_ENCODER,12.18
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3500,leftBack,0.5118,7000,1974.8502,1.4984,RUN_USING_ENCODER,12.18
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3500,rightFront,0.4954,7000,1972.7375,1.5031,RUN_USING_ENCODER,12.18
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3500,rightBack,0.4848,7000,2014.4288,1.5464,RUN_USING_ENCODER,12.18
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3600,leftFront,0.4897,7200,2006.7272,1.4736,RUN_USING_ENCODER,12.168
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3600,leftBack,0.52,7200,1990.317,1.4521,RUN_USING_ENCODER,12.168
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3600,rightFront,0.482,7200,1975.5845,1.4875,RUN_USING_ENCODER,12.168
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3600,rightBack,0.4965,7200,1988.649,1.4926,RUN_USING_ENCODER,12.168
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3700,leftFront,0.4913,7400,1997.3231,1.4767,RUN_USING_ENCODER,12.156
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3700,leftBack,0.4852,7400,1988.4667,1.5026,RUN_USING_ENCODER,12.156
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3700,rightFront,0.517,7400,2000.6547,1.4881,RUN_USING_ENCODER,12.156
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3700,rightBack,0.5166,7400,2008.567,1.4916,RUN_USING_ENCODER,12.156
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3800,leftFront,0.5083,7600,1978.5438,1.5307,RUN_USING_ENCODER,12.144
